text	sentiment
they cleaned my dress and burned the arm then tried to cover it up .	0
yes it was used but they said everything was good , everything got fixed .	0
i usually like shopping at michaels but i just do n't like this store .	0
they charge for everything , fries , toppings , everything is extra .	0
the only plus side was the bacon on the sandwich that was cooked correctly .	0
i turned around and saw it was inches away from me .	0
kids were running around everywhere screaming at all hours of the night .	0
try not to go to the er on a friday night .	0
i walked into the store , nobody greeted me at all .	0
went into ra to grab a drink with a few friends .	0
my vegetables that accompanied my dish were mostly just a pile of red onions .	0
i personally feel like a school cafeteria is better than this place .	0
overpriced food , lousy wine selection and not even a friendly neighborhood atmosphere .	0
she even rushed out a man in a wheel chair !	0
our server was pleasant but that was not enough to make us go back .	0
very very disappointed in this place , where do i begin .	0
we never saw the other appetizer ... like we never even ordered it .	0
i really would love to give a better rating to a vegan restaurant .	0
the restaurant itself was dirty , smelled funny and had bad service .	0
what gets me , is that i did n't even get an apology .	0
when i did eat there , the food really was n't that great .	0
the management does n't care about your living situations and are so disrespectful .	0
i went back the next day to see if they could fix it .	0
we should have been tipped off by the fact that it was empty .	0
if i could give my experience at this airport a zero i would .	0
so far , we have been unable to resolve this in a reasonable way .	0
but like the garlic knots , the dough itself offered very little flavor .	0
this is not the case at this particular location in the scottsdale fashion square .	0
i do not recommend this jeweler based on their very poor customer service .	0
the food was tasty , but the service was atrocious .	0
but the night took a turn for the worse when the entertainment started .	0
only went once and was not really impressed enough to try it again .	0
the breading on the chicken was super thick and hard crunchy .	0
she only returned to take my order when the manager told her to .	0
they have made the decision that you do not get bags .	0
this is not the first time this location has had problems .	0
we finally get walked to our table and he does n't tell us anything .	0
we have been screwed more times than we can count by this horrible airline .	0
the person i talked to on the phone was extremely rude .	0
the owner was rude and did not even apologize for the horrible service .	0
they ignored me and came to find out i was allergic to it .	0
the food was not edible at all , very disappointing .	0
there was also dead roaches and bugs under the stove !	0
she said they could do the work and i could wait around three hours .	0
the dinner we had was awful and the gambling sucked .	0
they need lots of training in customer service and guest satisfaction .	0
the interior of this restaurant is just a huge mess .	0
however , it was not worth it to travel that far .	0
i was disgusted and asked for a refund which took forever .	0
both the mens and ladies restrooms were had toilets overflowing no soap or towels .	0
rolls were not good and fish did n't taste fresh .	0
so do n't go there unless you want terrible service .	0
i totally understand that they are just avoiding people parking .	0
the front desk girl a few different times was n't friendly at all .	0
my hubby called to say he could n't stay there .	0
ca n't beat that ... except maybe with a couple of rounds of patron .	0
most of the food was neither moroccan nor particularly tasty .	0
i ca n't describe how filthy and out dated everything is .	0
they treated us really bad and we had to leave .	0
most of the potatoes were crunchy , so i was not impressed .	0
this is the worst vegas experience i have ever had .	0
i did n't eat more than three bites of the rice .	0
i never got a call and a repair was never made .	0
i was so worried i was going to get ill after eating it .	0
the waitress did admit to forgetting his order which her honesty was appreciated .	0
they advertise as pet friendly , but were anything but .	0
i thought i was going to die without my caffeine fix .	0
f this place and the dirty vibe within and without .	0
my boyfriend got the french toast , said it was okay but cold .	0
sort of looks like he just got out of prison .	0
tech was on vacation , so could n't get someone out until august .	0
the curry sauce was thin , runny , and poorly seasoned .	0
potato salad was also old tasting and could not eat .	0
the enterprise rental was smelly and their representative was rude .	0
i go in , and was told to stop taking the med .	0
pay for your drink and run out of the door like now !	0
i think we got the worst part of the duck as well .	0
her main reason was that she was tired and wanted to go home .	0
when i went there the other day the service was really terrible .	0
our waiter was rude and the food was sub par for the price .	0
so at this point i did n't even want to be there .	0
i probably would have chosen a different place to have lunch .	0
i will not be back because of the horrible service .	0
if you are not all ordering steak , skip it !	0
i went in to pick up my shoes and he could not find them .	0
the food was so burned we could not eat it .	0
out table stove was not hot enough so we ended up with boiled meat .	0
we were not charged for it , but i still was n't thrilled .	0
it was dirty , loud , obnoxious and just plain gross .	0
