text	gender
i probably would have chosen a different place to have lunch .	female
i will not be back because of the horrible service .	female
if you are not all ordering steak , skip it !	female
i went in to pick up my shoes and he could not find them .	female
the food was so burned we could not eat it .	female
out table stove was not hot enough so we ended up with boiled meat .	female
we were not charged for it , but i still was n't thrilled .	female
it was dirty , loud , obnoxious and just plain gross .	female
when we walked through the halls , it smelled so much like smoke .	female
on top of that the hygienist was chewing gum the entire appointment .	female
i could n't even eat my food it was really nasty .	female
the first night i came , i was by myself , and starving .	female
i am not sure what they were , but not what i was expecting .	female
storage max has an extremely rude staff , from our experience .	female
bring your own towel , they do n't provide you with anything .	female
i am not a regular when it comes to dry cleaning .	female
did not have kale for one of their juice drinks .	female
